-0.3324027,0.912422801,-1
-0.149421702,0.98183092,-1
0.141583518,-0.183957127,1
-0.660097273,0.726136048,-1
0.513551996,-0.503421514,1
-0.894113727,0.229268158,-1
-0.701582338,0.800413507,-1
-0.311153923,0.812327201,-1
0.569760479,-0.395643737,1
-0.154205523,1.008090357,-1
-0.917199162,0.534425002,-1
0.036712891,0.555068269,1
0.530763168,0.764794574,-1
0.70629529,0.754687895,-1
-0.746748336,0.887849586,-1
1.024481497,-0.023889253,-1
-0.359135324,0.830428726,-1
1.752168248,-0.212471539,1
-0.995219874,0.370561058,-1
1.135318998,-0.450680464,1
-0.993965806,0.295280145,-1
1.362241164,-0.444073611,1
0.623430006,-0.489011363,1
0.047627406,0.070075466,1
0.901774415,0.166713958,-1
0.306267156,-0.287583386,1
1.920707669,0.3618471,1
0.210351079,-0.401093571,1
0.748920437,0.653914997,-1
-0.809082292,0.315787595,-1
-0.009703716,0.146000589,1
0.35524107,-0.034724832,1
-0.546256243,0.746467583,-1
0.125498932,0.084731117,1
0.385488091,-0.226346476,1
1.962992177,0.412878527,1
1.007140259,0.103618159,-1
0.264019947,0.928145738,-1
-0.040915655,0.90103752,-1
1.512944039,-0.157564903,1
1.943638262,0.373285204,1
-0.351582436,0.908448676,-1
-0.078562927,1.001326328,-1
1.187955428,-0.523993119,1
1.077712358,0.055124295,-1
-0.041212877,0.949790946,-1
-0.695246603,0.838309717,-1
2.072148466,0.306775384,1
0.842921184,-0.593748141,1
0.382445081,0.925797509,-1
0.088630848,0.190514924,1
-0.399974277,0.940375197,-1
0.635914305,-0.323478379,1
0.133326808,0.159919947,1
-0.015118518,0.900296125,-1
-0.042749356,0.419242653,1
0.948405874,-0.584319912,1
-0.931764218,0.638877882,-1
-0.858956157,0.482857999,-1
1.911004951,0.06744358,1
1.489574107,-0.391616862,1
0.284516058,-0.023088808,1
-0.414207887,0.952995767,-1
0.815600862,-0.512623924,1
0.341582627,-0.379253908,1
-0.187422449,0.924805481,-1
1.035505371,0.093302593,-1
-0.947416176,0.132823947,-1
1.19167329,-0.301567754,1
0.435263598,-0.125529527,1
0.319700236,-0.365137537,1
0.13203743,0.95883891,-1
0.812830495,-0.608800906,1
0.738166451,-0.480761578,1
-0.041128968,0.917029571,-1
-0.92222228,0.232120945,-1
-0.394474892,0.700735977,-1
0.765480717,0.427969103,-1
1.536995682,-0.209456211,1
1.825417131,0.069418388,1
0.650136169,-0.236204719,1
0.910899806,-0.560524771,1
-0.478788591,0.82985508,-1
0.769997757,0.666426964,-1
0.197758403,-0.131789652,1
1.879292041,0.281067507,1
0.671195748,0.529147171,-1
0.644415185,0.750992983,-1
-0.111555034,0.95264832,-1
1.786972451,-0.024592888,1
-1.131287189,0.222264329,-1
-0.75620898,0.593068363,-1
1.844406637,-0.011358874,1
0.983734407,0.616698622,-1
0.934482834,-0.032941709,-1
0.892578759,0.285376052,-1
-0.969636915,0.23490523,-1
0.254524042,-0.063248438,1
0.045786283,0.931450147,-1
0.658469992,0.626742361,-1
-1.034403883,0.035589598,-1
0.897140055,-0.556976496,1
-0.613795556,0.874686163,-1
0.182746615,0.119861034,1
1.704019918,-0.174050075,1
0.206850713,1.029894138,-1
0.301700183,-0.136244588,1
1.795283962,-0.218440928,1
0.400625462,-0.36062698,1
0.623889011,-0.625438985,1
0.70804869,0.631527726,-1
-0.861620612,0.613545023,-1
-0.722552528,0.377746356,-1
0.498934352,0.792223014,-1
-0.874653576,0.490092604,-1
-0.613182758,0.705749469,-1
0.138460164,-0.21523334,1
1.464765113,-0.47373883,1
0.044637912,0.204814763,1
-0.904898314,0.228641009,-1
-0.514473958,0.787509334,-1
0.637799897,0.809445568,-1
1.063534147,0.046317069,-1
1.220974548,-0.374951052,1
0.046642093,0.867422035,-1
1.778410744,-0.318489669,1
1.038113265,0.411405558,-1
0.686309017,1.052138332,-1
1.897964943,-0.118246766,1
0.919776723,-0.52913062,1
-1.007426471,0.493044292,-1
0.613694346,0.721642086,-1
-0.308026907,0.948586381,-1
-0.981610668,-0.122375955,-1
0.064599656,0.367603752,1
1.642174229,-0.228867634,1
-0.75618652,0.622394567,-1
-0.5918819,0.74733099,-1
0.835055029,-0.484204571,1
1.518685177,-0.476859985,1
1.022842966,0.393759313,-1
1.032608233,0.395588123,-1
0.079510938,0.061257759,1
-0.6554319,0.710202879,-1
0.174270236,0.099292322,1
-0.450294892,0.928893132,-1
1.377497101,-0.504308082,1
0.870799218,0.283351293,-1
-1.027674056,0.330979191,-1
1.378392488,-0.471345021,1
0.171616057,1.009384139,-1
0.919878945,0.541493773,-1
-0.863116339,0.336343701,-1
-0.496623752,1.011273734,-1
1.729998104,0.162228315,1
0.023334348,1.113334598,-1
-0.829970407,0.374198544,-1
0.465956541,0.867421667,-1
0.955777282,0.22834633,-1
0.10745948,0.329233297,1
0.33801021,-0.307871066,1
-0.921189846,0.099642389,-1
0.991220939,0.476624379,-1
-0.808282796,0.577859302,-1
1.078256459,-0.400245967,1
0.829159989,0.667157847,-1
-0.448971729,0.86510547,-1
-0.634525969,0.862330211,-1
1.413810724,-0.458608869,1
-0.561992922,0.884921511,-1
0.819608207,0.546390901,-1
0.67200993,0.696442759,-1
0.347603062,-0.268534696,1
0.904808192,0.487645602,-1
0.99872297,0.493786356,-1
0.175247725,0.111144616,1
-0.958265353,0.388455619,-1
0.168148696,0.074102606,1
-0.846767258,0.424060938,-1
0.049650834,0.886655812,-1
-0.678295749,0.713265807,-1
0.079899899,0.307590893,1
1.814102847,0.092378219,1
1.951710638,0.331816594,1
-0.045494395,0.427995813,1
0.962127422,0.439217906,-1
-0.016563941,0.532078139,1
0.729592424,0.588541593,-1
-0.701915806,0.96653632,-1
0.15349393,0.127680571,1
1.036519762,-0.564931475,1
-1.079725008,0.178880617,-1
0.731174865,0.597985788,-1
-0.640519342,0.735512095,-1
0.191433569,0.856170639,-1
0.173946004,-0.20584352,1
-0.181798936,1.031121208,-1
-0.799472983,0.008234728,-1
-0.06315244,0.544463636,1
0.521160501,0.914336627,-1
2.068512362,0.252865172,1
0.439821973,0.931146668,-1
1.819698441,-0.21371228,1
0.944917474,0.214302075,-1
0.976829169,0.320278735,-1
0.0420383,0.096957888,1
0.83334723,0.580958967,-1
0.338774598,-0.493703793,1
-0.930416221,0.397594421,-1
0.955288039,0.322943019,-1
0.541119892,-0.426530644,1
0.720206546,-0.439748234,1
0.880466434,0.33103136,-1
0.96627357,0.566499318,-1
