-7.62768611,-3.943172566,1
-12.09270279,-3.136259802,1
-8.839028797,-3.520634715,1
-2.111024137,5.617673744,-1
-10.79280394,-3.506561655,1
-0.647965749,3.322902011,-1
-0.704684792,6.520369953,-1
-9.587104113,-4.067258639,1
-1.916721687,4.686895438,-1
-9.153899828,-1.435207948,1
-0.151029885,4.936840693,-1
-11.71424611,-3.226366471,1
-10.79222556,-4.277612069,1
-9.957649116,-5.235928957,1
-1.231178918,5.734201615,-1
-3.192388823,5.598282228,-1
-4.713413558,3.415127155,-1
-10.8777022,-2.661779184,1
-9.077134744,-4.07672789,1
-9.075881962,-7.833713496,1
-10.37476022,-4.542822047,1
-11.56597612,-3.59652303,1
-8.410519402,-3.984937626,1
-9.039162156,-4.63082542,1
-10.58742574,-2.398723031,1
-8.975609638,-2.852330832,1
-2.041839327,4.19512374,-1
-1.332442159,3.929766519,-1
-2.591437562,5.982411842,-1
-9.066636242,-7.097148603,1
-3.327287042,2.626662317,-1
-0.659675027,2.102861556,-1
-9.273815576,-5.611497077,1
2.132928654,4.033537702,-1
-12.7023691,-4.914870104,1
-8.870961885,-6.072036815,1
0.022566656,5.019840676,-1
-0.456768358,4.476340816,-1
-0.667038291,5.886018139,-1
-1.15988808,1.357680186,-1
-10.16368086,-7.810735755,1
-12.07848328,-4.078438457,1
-9.194147857,-4.32662628,1
0.533602,1.316278805,-1
-8.560609726,-1.393355785,1
-2.330769815,4.689364237,-1
-9.956229923,-2.556556481,1
-2.316860307,4.6847933,-1
-9.485124672,-6.325400555,1
-2.906320011,3.560510181,-1
-10.0202136,-4.115697701,1
-0.620698385,3.688481334,-1
-9.032219949,-3.412031748,1
-8.947519135,-4.358402226,1
-4.341429243,4.949260843,-1
-2.287966752,3.687712496,-1
-0.650630284,8.049805323,-1
-9.82184773,-4.658758464,1
0.073332727,4.925576488,-1
-0.9503704,5.987800422,-1
0.303838595,5.50609871,-1
-10.99287996,-4.896547687,1
-8.964257827,-4.919688027,1
0.364281611,2.493819072,-1
0.138816914,4.684224495,-1
-1.373186679,7.556872574,-1
-9.553902025,-2.701814034,1
-9.714543698,-4.435064162,1
-0.77450071,3.387414194,-1
-2.274885135,3.725989182,-1
-2.192680142,4.554903238,-1
-2.553061727,3.942807891,-1
-4.657705822,4.726028458,-1
-1.74861176,6.579973975,-1
-12.98741732,-4.039871184,1
-1.642405049,6.552889066,-1
-9.56545486,-2.774074836,1
-9.521571771,-3.692828138,1
-1.873445344,4.805385085,-1
-10.85880305,-3.490752654,1
-10.77539222,-2.372673588,1
-11.89123283,-5.394729099,1
-1.388001789,6.067253045,-1
-2.611166971,3.618834778,-1
-9.418376679,-3.038129492,1
-8.714332275,-1.01971815,1
-12.10555382,-3.398557837,1
-2.454739606,3.795629833,-1
-10.03073171,-3.445898825,1
-11.20436675,-2.177861872,1
-9.746562621,-2.414724226,1
-0.98213598,6.062751358,-1
-1.924964742,1.012566879,-1
-10.4111159,-3.452283194,1
